,time,temp,humidity,wind_speed,source,gust
0,2023-07-30 11:46:00,75.4,54.0,0.9,kestrel,
1,2023-07-30 11:47:00,75.4,54.0,0.8,kestrel,
2,2023-07-30 11:48:00,75.5,53.9,0.7,kestrel,
3,2023-07-30 11:49:00,75.4,53.9,0.7,kestrel,
4,2023-07-30 11:50:00,75.4,53.9,0.6,kestrel,
5,2023-07-30 11:51:00,75.4,53.8,0.6,kestrel,
6,2023-07-30 11:52:00,75.4,53.8,0.6,kestrel,
7,2023-07-30 11:53:00,75.4,53.7,0.7,kestrel,
8,2023-07-30 11:54:00,75.4,53.7,0.9,kestrel,
9,2023-07-30 11:55:00,75.4,53.8,1.3,kestrel,
10,2023-07-30 11:56:00,75.5,53.6,1.8,kestrel,
11,2023-07-30 11:57:00,75.5,53.7,2.4,kestrel,
12,2023-07-30 11:58:00,75.5,53.6,2.6,kestrel,
13,2023-07-30 11:59:00,75.5,53.7,2.4,kestrel,
14,2023-07-30 12:00:00,75.5,53.6,1.8,kestrel,
15,2023-07-30 12:01:00,75.5,53.6,1.4,kestrel,
16,2023-07-30 12:02:00,75.5,53.5,1.1,kestrel,
17,2023-07-30 12:03:00,75.5,53.4,0.9,kestrel,
18,2023-07-30 12:04:00,75.5,53.5,0.8,kestrel,
19,2023-07-30 12:05:00,75.5,53.4,0.8,kestrel,
20,2023-07-30 12:06:00,75.5,53.4,0.7,kestrel,
21,2023-07-30 12:07:00,75.5,53.5,0.6,kestrel,
22,2023-07-30 12:08:00,75.5,53.4,0.6,kestrel,
23,2023-07-30 12:09:00,75.6,53.4,0.7,kestrel,
24,2023-07-30 12:10:00,75.6,53.3,0.9,kestrel,
25,2023-07-30 12:11:00,75.6,53.4,0.8,kestrel,
26,2023-07-30 12:12:00,75.7,53.3,0.7,kestrel,
27,2023-07-30 12:13:00,75.6,53.3,0.6,kestrel,
28,2023-07-30 12:14:00,75.6,53.4,0.5,kestrel,
29,2023-07-30 12:15:00,75.7,53.3,0.5,kestrel,
30,2023-07-30 12:16:00,75.7,53.3,0.4,kestrel,
31,2023-07-30 12:17:00,75.7,53.2,0.6,kestrel,
32,2023-07-30 12:18:00,75.7,53.3,1.3,kestrel,
33,2023-07-30 12:19:00,75.7,53.3,1.9,kestrel,
34,2023-07-30 12:20:00,75.7,53.2,2.1,kestrel,
35,2023-07-30 12:21:00,75.7,53.2,2.0,kestrel,
36,2023-07-30 12:22:00,75.8,53.1,1.6,kestrel,
37,2023-07-30 12:23:00,75.7,53.3,1.3,kestrel,
38,2023-07-30 12:24:00,75.8,53.2,1.1,kestrel,
39,2023-07-30 12:25:00,75.8,53.1,0.9,kestrel,
40,2023-07-30 12:26:00,75.8,53.2,0.8,kestrel,
41,2023-07-30 12:27:00,75.8,53.2,0.7,kestrel,
42,2023-07-30 12:28:00,75.8,53.1,0.7,kestrel,
43,2023-07-30 12:29:00,75.9,53.0,0.6,kestrel,
44,2023-07-30 12:30:00,75.9,53.1,0.5,kestrel,
45,2023-07-30 12:31:00,75.9,53.0,0.7,kestrel,
46,2023-07-30 12:32:00,75.9,53.1,0.9,kestrel,
47,2023-07-30 12:33:00,76.0,53.0,1.2,kestrel,
48,2023-07-30 12:34:00,76.0,52.9,1.9,kestrel,
49,2023-07-30 12:35:00,76.0,53.0,2.4,kestrel,
50,2023-07-30 12:36:00,76.0,52.9,2.6,kestrel,
51,2023-07-30 12:37:00,76.1,52.8,2.2,kestrel,
52,2023-07-30 12:38:00,76.1,52.8,1.6,kestrel,
53,2023-07-30 12:39:00,76.1,52.9,1.3,kestrel,
54,2023-07-30 12:40:00,76.0,53.0,1.1,kestrel,
55,2023-07-30 12:41:00,76.1,52.9,1.0,kestrel,
56,2023-07-30 12:42:00,76.1,52.9,0.8,kestrel,
57,2023-07-30 12:43:00,76.1,52.9,0.7,kestrel,
